Date,Product,Region,Sales_Amount,Quantity,Customer_Type
2024-01-15,Laptop,North,1200.50,2,Enterprise
2024-01-16,Mouse,South,25.99,10,Consumer
2024-01-17,Keyboard,East,89.99,5,Consumer
2024-01-18,Monitor,West,299.99,3,Enterprise
2024-01-19,Laptop,North,1200.50,1,Consumer
2024-01-20,Tablet,South,599.99,2,Enterprise
2024-01-21,Mouse,East,25.99,15,Consumer
2024-01-22,Keyboard,West,89.99,8,Consumer
2024-01-23,Monitor,North,299.99,4,Enterprise
2024-01-24,Laptop,South,1200.50,3,Enterprise
2024-02-01,Tablet,East,599.99,1,Consumer
2024-02-02,Mouse,West,25.99,12,Consumer
2024-02-03,Keyboard,North,89.99,6,Consumer
2024-02-04,Monitor,South,299.99,2,Enterprise
2024-02-05,Laptop,East,1200.50,2,Enterprise
2024-02-06,Tablet,West,599.99,3,Consumer
2024-02-07,Mouse,North,25.99,20,Consumer
2024-02-08,Keyboard,South,89.99,7,Consumer
2024-02-09,Monitor,East,299.99,5,Enterprise
2024-02-10,Laptop,West,1200.50,1,Consumer
2024-03-01,Tablet,North,599.99,4,Enterprise
2024-03-02,Mouse,South,25.99,18,Consumer
2024-03-03,Keyboard,East,89.99,9,Consumer
2024-03-04,Monitor,West,299.99,3,Enterprise
2024-03-05,Laptop,North,1200.50,2,Enterprise
